cvxpy_values,lasso_gpu_values,lasso_cpu_values,lasso_jax_values
0.0,681.407905134935,681.6867062633967,767.5314301798719
0.0,580.4543517918139,580.7196768244386,657.683938501829
0.0,709.849861322293,710.2373792844757,797.6931596604613
0.0,478.6227067264379,478.75337101630834,546.5109058623797
0.0,641.6531831658629,642.018114141518,724.5717150550344
0.0,331.10358702885696,331.16745611461715,389.90682164513436
0.0,414.77673693447684,414.91429259697895,478.23811484589015
0.0,533.3767115267535,533.595357407721,607.3559030777784
0.0,453.0161435496427,453.1398309574175,518.9413558845281
0.0,586.6551992887973,586.829974904039,663.4842623154351
0.0,694.708891230515,695.0219818912802,777.4875517276961
0.0,744.8949456759295,745.2635451524357,837.678569942969
0.0,586.6569722381903,586.8205056654151,664.8649273489485
0.0,574.4060580587902,574.6135248697311,649.5974925608914
0.0,410.3046052559849,410.40152774568014,475.2264322006415
0.0,481.7168887624552,481.90577126771854,550.2755639981999
0.0,519.9363751169225,520.1598696655767,588.73435751603
0.0,329.07499684033525,329.145469696699,386.39953681809266
0.0,534.700034090533,534.9249810374059,611.3758848601641
0.0,525.9919757036264,526.1509872177724,601.8983144991948
0.0,442.71118450793347,442.86819203985146,507.04596872262357
0.0,555.8234760504371,556.0228838384543,625.4419764824066
0.0,550.8543156200394,551.0968116000944,624.8746957830026
0.0,556.4594802783606,556.6362567648212,633.3900872418332
0.0,466.615036494238,466.730762000155,533.1578758042938
0.0,376.261552521721,376.3602295898926,435.7515043126519
0.0,748.6659900518578,749.1058060140787,839.506115643831
0.0,606.1391666795543,606.3964280038261,681.0308161367067
0.0,449.3058816879662,449.43939369981626,516.0401015390528
0.0,423.5017301620005,423.6194121312178,488.31466129084697
0.0,543.9852067018248,544.1998435446505,618.404180886115
0.0,501.9407795162522,502.1348665539363,571.6424495182575
0.0,492.3249022888042,492.53656715573476,561.4215072872433
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,682.1473676298232,682.6181832903351,804.1494583553563
0.0,648.0242769720544,648.5678887026534,771.0066773269019
0.0,794.3157796228647,794.9877824495667,927.5046930237165
0.0,1209.4780875522194,1211.3110780895167,1369.92862586474
0.0,442.4062274402169,442.629178424812,552.313164933156
0.0,392.19674149306627,392.34578569741757,489.8744929141167
0.0,709.4155655027555,710.0100049149734,830.6718654410879
0.0,737.0109611255594,737.628511994775,860.1720620268522
0.0,816.3404682292203,817.0167933051691,945.8404928201179
0.0,759.4980329199061,760.3589024909286,888.8229759654001
0.0,534.5022304068459,534.8301985351294,649.2258829333183
0.0,771.1851917651994,771.8421809541722,901.5147753427019
0.0,504.81594300870455,505.1011832397306,620.8780354861931
0.0,864.1239299602007,865.0894372752734,1006.1645009336627
0.0,632.6111345454732,633.0023106218989,750.0307569107504
0.0,883.0964629769265,883.9104480370568,1026.955457783875
0.0,557.3899819000285,557.8389286740615,674.1799783355416
0.0,518.7105003348215,519.0019861272232,635.5046362377565
0.0,710.9493806372308,711.7188222564939,840.0080597572081
0.0,682.2451753920591,682.7807943294612,806.1621321100184
0.0,644.9469211889003,645.4486433631615,763.6783084329347
0.0,608.8320125189437,609.2210751766855,733.5967549055379
0.0,496.9274163561953,497.2241366568498,599.2828395990514
0.0,602.8311079489067,603.276129565499,723.6522342956101
0.0,767.8996437744179,768.5884852373885,900.8670210290246
0.0,668.1292952968556,668.6883808481414,785.132205824494
0.0,941.1506678942659,942.4019226264305,1080.1840182196877
0.0,690.4862290146336,691.0817448928124,820.2273755390265
0.0,581.8043449893927,582.2580068448268,698.2532240075931
0.0,594.4271255361298,594.8255606433236,709.5797476925832
0.0,499.54761056940083,499.83783217685055,610.9889089947903
0.0,741.2931323300235,741.916056947589,871.2483302056866
0.0,629.5441830481984,630.0542655105386,748.0994092500418
0.0,843.7969140118338,844.5888287615687,973.6430650117699
0.0,808.1291152145162,808.8896499644911,939.6830445437068
0.0,711.817048081678,712.5421550091219,842.8046700606319
0.0,456.9215846680126,457.1295980069092,560.8929845081949
0.0,711.4462465090452,712.057776135453,840.5948809524812
0.0,838.7076207530879,839.3958123082026,971.9158124431485
0.0,591.0418316346723,591.41625148392,709.311526189957
0.0,645.3596493376707,645.8434966630031,767.5399232028701
0.0,760.6010133542136,761.2660050090856,889.4248644749463
0.0,1023.6892399756149,1025.0662546006497,1173.0902489409793
0.0,623.1636759803154,623.6402068285795,735.7996913032982
0.0,618.9971139122791,619.4056272967069,735.7447699875548
0.0,605.080385561481,605.4854673951863,724.0208430404015
0.0,716.2895295078831,716.7852760036388,847.6951321513011
0.0,727.9581893889701,728.521075142768,864.9658644708634
0.0,606.0776072971059,606.5144896766925,727.1606020981379
0.0,648.3495699302842,648.851849323713,774.3365234358744
0.0,686.9638071312852,687.4492775965439,810.0508815319745
0.0,998.3911710661118,999.5489328950772,1146.2150739134913
0.0,671.00730656105,671.4958553649288,800.7297784027786
0.0,806.9800264472352,807.7715578199491,943.218204605205
0.0,532.9229832776987,533.2529434057313,649.0863142832648
0.0,871.3216924673284,872.3346923528502,1009.7527865742209
0.0,891.9571165700263,892.8738161811953,1029.5564546648493
0.0,642.4677870441543,643.0256128639214,765.0440925080196
0.0,816.5614504869643,817.1996611765715,952.080787498733
0.0,688.2605280508502,688.8258840203172,812.7303853494941
0.0,726.6704545104092,727.2759271705281,849.5493724394948
0.0,741.802676115607,742.4812191519871,872.52840472744
0.0,343.428462856328,343.54988070040565,445.9215621180259
0.0,652.8231321741531,653.3334465011553,775.0873762374707
0.0,691.2580099182675,691.7394672154372,816.6557944015271
0.0,617.7289661404601,618.1186254967803,737.4873349041964
0.0,698.3230141293586,698.8451113643805,820.9151361411862
0.0,655.4157295404493,655.8752540448362,775.1097871298437
0.0,764.7266209815948,765.4057671739324,892.1487758642448
0.0,503.2896796117962,503.5477651413453,619.7724439042837
0.0,898.1815227509543,898.9346172151057,1044.574216686578
0.0,843.3900772518408,844.1182036265769,972.944917220382
0.0,692.3451983966769,692.9291980234779,817.8224323396071
0.0,726.6625768762627,727.2002889571304,848.6276147698682
0.0,595.5128676958249,595.987115212251,716.631209777948
0.0,722.6314486478753,723.2618145574642,849.1372032491049
0.0,489.2242408273999,489.47458316127216,601.5992738965421
0.0,650.6754829461437,651.1600665174683,771.4408485864063
0.0,715.2157345036711,715.9385139216444,845.0204563983126
0.0,499.6608034902489,499.9349620174053,611.5227161897442
0.0,826.0032260369762,826.7378881142729,954.6770328530403
0.0,869.1111396111015,869.8124286799626,1006.5937350632888
0.0,671.4226818107619,671.9198725943389,797.419947215308
0.0,760.5432732849471,761.163166223398,891.9970971032102
0.0,715.4651534042703,715.8285452006539,839.9731626377612
0.0,824.9564574944146,825.6076678080269,957.5330539635758
0.0,755.6874012819906,756.3238114782685,888.2678311616347
0.0,437.2472504353535,437.4515595567043,537.8372297227407
0.0,748.6634799648059,749.280584507494,869.9715609494438
0.0,558.3254324878734,558.6463797891458,672.7927369353799
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,760.0261340660077,760.9558089137378,942.3905182822707
0.0,840.8903616503662,841.9259317383194,1022.3640952732832
0.0,770.6322154551345,771.6686018252258,954.2328324275819
0.0,747.0420159786557,747.8967549667503,932.790197715203
0.0,636.6030577072578,637.1339108499778,806.2125538889728
0.0,874.5985446768211,875.7864725718528,1066.030275283903
0.0,960.683370229338,962.0167941427673,1157.0683368702623
0.0,783.3664691416169,784.2842925181993,970.8639370164486
0.0,908.4278095524165,909.7291343764523,1103.223483401925
0.0,860.7843191372971,862.0215495556382,1044.8302982476891
0.0,878.6202720146525,879.9225766416431,1076.4195970132473
0.0,913.7401949254802,915.0121540271949,1106.8782747613911
0.0,862.3978261104463,863.5494764048541,1048.9195386837503
0.0,659.1586837844767,659.875309407076,829.1752294542994
0.0,994.0998257829635,995.6653341439796,1196.8719792992838
0.0,589.6441233347891,590.1349588578981,751.8307788733288
0.0,800.8840635141605,801.9284980794193,974.423265852812
0.0,784.7829878574875,785.5218612765136,958.3137793923017
0.0,744.6248123484112,745.6380997204826,929.7236015613073
0.0,731.8044184135613,732.722589985855,911.8030192490268
0.0,759.617979371067,760.5791236928433,934.6096749939312
0.0,625.3000345171105,625.8528403770291,791.885674694949
0.0,1142.6966259685814,1144.9499560506658,1359.1835150838492
0.0,1091.9056298836076,1093.5856272520473,1301.868153587955
0.0,661.5304106581826,662.1995471130562,831.8661790380442
0.0,907.5385185656864,908.8365663253664,1107.320118432526
0.0,1112.4021022033157,1114.349449460763,1312.8483926162457
0.0,1026.3594433423148,1027.9640118688824,1240.9255880304631
0.0,818.6961874599043,819.6949195806297,1013.0670827265451
0.0,902.667249590548,903.8005529419247,1090.7789629617714
0.0,645.0098804413998,645.6543415417698,807.1911896491581
0.0,524.8855745689343,525.2256048986103,695.0821921308873
0.0,672.7716065669744,673.4466946281185,836.5876876919067
0.0,720.583613528149,721.3910293006778,902.251311000299
0.0,621.8468727804417,622.4458341745551,795.7814670828609
0.0,771.0730245567503,771.9328795565666,957.0607451374891
0.0,1014.4762374079701,1016.1512856724025,1215.3359365301947
0.0,455.6550378984877,455.97574820987137,599.4337148667834
0.0,833.907105657848,834.8185480515731,1025.6574797517612
0.0,1174.41145159225,1176.5415301146138,1391.9663857069997
0.0,564.060099472196,564.5383132855125,735.5145453129126
0.0,1011.9651473945789,1013.4292173175875,1202.8034851944153
0.0,853.1864521086785,854.2790918512694,1038.1955831594955
0.0,326.4663373620191,326.6422071604184,463.29174731673754
0.0,604.8253121420479,605.3112307294202,772.3004083158373
0.0,837.2319988122288,838.317004741711,1024.7444411668919
0.0,785.31593389848,786.27319444335,969.8066181547372
0.0,675.4199796880182,676.0596012700913,850.8034005719958
0.0,880.6848759638369,881.6720212973476,1067.3327398546405
0.0,664.281190048745,664.9446963935105,831.2721008654368
0.0,791.5526460040936,792.4921485962367,972.257156580483
0.0,819.9221113132619,821.0206020975683,1007.1041441320532
0.0,815.9930745454237,816.9586532768748,993.5697405438266
0.0,934.4076382177725,935.5703105414635,1129.96290505803
0.0,1015.4621869352626,1017.4682423955352,1214.756717655919
0.0,1000.4505214730692,1002.0793891402502,1199.6535666535933
0.0,777.2219065462742,778.1994813245025,965.1881290029237
0.0,753.330747872908,754.2203905967231,928.9583698375536
0.0,812.5228479473026,813.5439188580061,1000.2244273667714
0.0,784.0513379792422,784.936942407597,967.5372865835077
0.0,746.7878095556084,747.5487413762096,927.8137697932265
0.0,928.3761518025169,929.5670464699987,1120.5670374362555
0.0,815.1546951776542,816.1614605155644,995.9727567271225
0.0,1034.865461949675,1036.2775932001805,1235.557101086381
0.0,788.3966934833993,789.3982039658518,969.1728066991479
0.0,688.304474282981,689.0326947863317,865.7993798123867
0.0,497.62126517885207,498.033709590975,668.4036696356819
0.0,946.8766705535953,948.2728827859273,1139.0452674638107
0.0,873.1659243533401,874.265752772449,1051.1681387320425
0.0,1106.5505353508556,1108.5072763508388,1306.6786091289991
0.0,933.7946156180853,935.0975172857876,1133.2962135461428
0.0,911.7825237426628,912.9840228775129,1110.0537832141138
0.0,784.0874373854967,784.8930905040012,965.3630272739516
0.0,511.0268804608316,511.38832637359445,670.6899370130737
0.0,626.6025895913979,627.1869644546757,791.788921154397
0.0,835.2720582110643,836.1136463949497,1009.4381028191694
0.0,594.3750047587417,594.8827793397948,751.6076383646305
0.0,883.1267429461068,884.2357064786131,1070.228771774717
0.0,707.2838690742034,708.1171695510043,890.6132826230385
0.0,592.270091363357,592.8218442847623,766.2429999885228
0.0,889.3433184725098,890.5503049990957,1071.6146964257607
0.0,788.1046032064918,789.0718926980328,968.1868571715661
0.0,708.2619729461329,708.9571598482819,878.7242100904092
0.0,897.326518965488,898.5451424117059,1092.6040270688247
0.0,992.2301477694756,993.9594614471351,1191.3583235572062
0.0,783.0180128435243,783.875924840226,971.246982205076
0.0,879.9841078059641,881.0938782011958,1069.5167075451109
0.0,771.7250851907462,772.5887661595881,960.7153346235723
0.0,869.5831569820613,870.7445193098528,1048.724138142026
0.0,903.7259920989997,904.9186836956866,1099.811227018844
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
